OrderID,CustomerID,ManagerID,Quantity,Price,Freight,OrderDate,ShippedDate
3013,KQ75,man14,87,26.84,20.33,8/12/2020,10/16/2020
3014,OC15,man29,40,84.27,17.36,9/12/2020,10/2/2020
3015,AX81,man86,81,79.08,14.45,9/24/2020,9/29/2020
3016,BJ80,man88,83,48.68,17.89,9/15/2020,9/27/2020
3017,EY91,man47,73,79.19,27.55,9/24/2020,9/29/2020
3018,UW49,man20,21,52.94,22.03,8/8/2020,10/20/2020
3019,BB93,man55,92,87.02,19.77,9/22/2020,9/30/2020
3020,GM66,man91,78,74.63,25.9,9/1/2020,10/21/2020
3021,LU88,man96,68,91,22.81,7/31/2020,10/9/2020
3022,AH23,man20,16,74.19,11.29,8/18/2020,10/7/2020
3023,IW31,man69,82,32.81,25.86,9/4/2020,10/12/2020
3024,WV10,man84,92,76.09,13.51,8/21/2020,10/16/2020
3025,WN28,man11,75,26.21,24.41,9/19/2020,10/23/2020
3026,TH07,man11,14,94.47,29.62,9/20/2020,10/22/2020
3027,OC28,man73,39,23.34,14.48,9/12/2020,9/30/2020
3028,PD02,man77,81,97.47,13.46,8/18/2020,9/29/2020
3029,IW56,man00,98,82.77,17.42,9/20/2020,10/24/2020
3030,KP62,man75,1,81.37,17.37,8/14/2020,10/14/2020
3031,MQ28,man00,7,62.12,27.77,9/18/2020,10/1/2020
3032,YE08,man48,8,77.86,12.7,9/22/2020,10/11/2020
3033,XN22,man68,45,56.29,13.64,9/5/2020,10/4/2020
3034,CT00,man91,64,83.27,22.95,9/22/2020,10/5/2020
3035,XO93,man27,80,57.9,28.37,9/14/2020,10/15/2020
3036,IV86,man00,78,40.25,26.98,9/16/2020,10/14/2020
3037,FW24,man71,90,88.97,28.81,8/26/2020,10/18/2020
3038,LU43,man65,68,90.7,10.11,9/17/2020,10/3/2020
3039,JU12,man82,78,48.22,11.04,9/22/2020,9/29/2020
3040,MB83,man69,65,34.12,18.08,9/13/2020,10/2/2020
3041,TT25,man21,49,79.97,18.11,9/13/2020,10/1/2020
3042,GX63,man78,78,52.44,27.34,8/21/2020,10/12/2020
3043,DL20,man78,3,45.34,15.08,8/6/2020,10/21/2020
3044,FO71,man00,11,33.57,25.74,9/1/2020,10/20/2020
3045,JQ70,man73,42,60.59,26.31,8/31/2020,10/14/2020
3046,UX60,man53,51,73.57,10.77,8/11/2020,10/24/2020
3047,SA76,man75,71,42.42,11.33,9/16/2020,10/17/2020
3048,OZ44,man16,65,92.98,24.37,9/12/2020,10/10/2020
3049,GW77,man62,8,42.59,24.18,8/6/2020,10/14/2020
3050,FD90,man73,35,49.18,20.76,8/6/2020,10/18/2020
3051,MD77,man62,44,38.07,17.2,8/15/2020,10/26/2020
3052,SX18,man13,82,45.88,15.27,9/5/2020,10/4/2020
3053,WP40,man24,54,89.42,11.27,9/4/2020,10/11/2020
3054,FP54,man66,53,23.86,20.14,8/20/2020,10/6/2020
3055,AK20,man24,27,85.84,23.43,8/18/2020,10/16/2020
3056,MX94,man42,60,56.82,24.86,8/1/2020,10/21/2020
3057,SP90,man69,7,65.2,10.91,9/10/2020,10/2/2020
3058,LE21,man79,36,63.56,15.62,9/5/2020,10/5/2020
3059,JS04,man61,58,46.72,12.52,8/7/2020,9/28/2020
3060,RM46,man81,93,99.02,19.74,8/4/2020,10/3/2020
3061,TO15,man25,17,37.41,26.23,8/9/2020,10/20/2020
3062,FD23,man00,51,43,13.74,8/27/2020,10/6/2020
3063,JI19,man85,5,22.61,17.9,9/15/2020,9/29/2020
3064,TT12,man50,72,76.93,18.93,9/20/2020,10/21/2020
3065,VL79,man12,64,24.17,21.35,9/10/2020,10/1/2020
3066,RV61,man02,34,54.91,24.52,8/31/2020,10/7/2020
3067,XH77,man13,20,59.13,17.12,9/16/2020,10/8/2020
3068,EH81,man33,95,24.48,20.64,7/29/2020,10/4/2020
3069,TH33,man16,30,23.11,24.31,9/4/2020,10/4/2020
3070,HO38,man33,15,34.38,22.82,9/22/2020,10/22/2020
3071,XS78,man18,8,65.22,16.76,8/3/2020,10/18/2020
3072,NX38,man94,92,29.53,14.03,9/3/2020,10/20/2020
3073,ZT75,man87,15,87.08,10.98,8/20/2020,9/28/2020
3074,XN84,man75,20,26.73,22.89,7/31/2020,10/24/2020
3075,VE68,man08,11,86.98,11.2,8/4/2020,10/10/2020
3076,UL30,man08,92,40.74,29.55,9/4/2020,10/21/2020
3077,SM25,man69,100,96.19,27.51,7/31/2020,10/15/2020
3078,NS85,man31,11,71.66,19.01,8/18/2020,9/30/2020
3079,PR69,man69,12,58.37,23.86,9/9/2020,10/11/2020
3080,MT36,man77,98,69.12,14.57,7/28/2020,10/1/2020
3081,AV78,man10,91,92.27,24.59,8/11/2020,10/25/2020
3082,DM01,man80,65,37.37,23.13,8/27/2020,10/23/2020
3083,MN86,man95,24,83.17,20.81,8/8/2020,10/24/2020
3084,EU08,man62,82,88.48,11.03,8/22/2020,10/17/2020
3085,RE60,man60,22,82.8,12.89,9/22/2020,10/7/2020
3086,DT41,man37,45,75.66,20.23,8/20/2020,10/3/2020
3087,TA66,man27,64,52,27.16,9/12/2020,10/22/2020
3088,OZ77,man81,76,21.94,26.7,7/28/2020,10/19/2020
3089,RK20,man53,40,87.9,18.91,9/11/2020,10/2/2020
3090,KF70,man25,70,27.93,14.46,7/28/2020,10/1/2020
3091,VC46,man71,18,83.71,23.75,7/30/2020,9/29/2020
3092,WO26,man52,84,26.29,22.14,9/25/2020,9/30/2020
3093,HD23,man54,61,52.29,28.06,8/3/2020,10/6/2020
3094,BF56,man20,95,40.07,26.17,8/6/2020,10/13/2020
3095,DI73,man25,13,98.16,16.21,9/13/2020,10/16/2020
3096,SJ13,man13,80,61.7,25.59,8/7/2020,9/26/2020
3097,JO65,man91,43,66.05,22.93,9/19/2020,9/27/2020
3098,DP08,man22,45,84.39,26.54,8/27/2020,10/2/2020
3099,GU58,man55,65,36.92,27.48,8/20/2020,10/9/2020
3100,BQ64,man54,29,72.63,17.26,7/28/2020,9/30/2020
3101,AI33,man68,92,87.85,13.3,9/9/2020,10/17/2020
3102,ZO91,man98,58,70.46,10.08,7/29/2020,10/12/2020
3103,HU88,man97,69,77.63,22.46,9/23/2020,9/30/2020
3104,BK79,man62,3,29.48,27.64,9/2/2020,10/15/2020
3105,KG56,man30,79,40.24,13.18,9/22/2020,10/10/2020
3106,EG33,man15,72,42.95,23.99,8/1/2020,10/19/2020
3107,DA31,man29,40,80.23,27.84,9/16/2020,10/25/2020
3108,IU80,man15,67,90.06,21.44,8/14/2020,10/9/2020
3109,JJ63,man85,94,49.05,22.89,8/5/2020,10/10/2020
3110,QY87,man02,23,31.86,18.85,9/24/2020,10/1/2020
3111,OH13,man49,21,47.98,26.41,9/5/2020,10/13/2020
3112,LY45,man26,29,77.75,25.63,9/3/2020,9/28/2020
3113,VU60,man11,29,45.67,16.25,8/16/2020,10/26/2020
3114,WE72,man49,80,88.72,19.59,9/26/2020,10/17/2020
3115,IK07,man38,22,64.49,26.01,8/7/2020,10/19/2020
3116,GN71,man58,96,35.63,19.49,9/2/2020,9/27/2020
3117,VA33,man63,86,21.44,21.13,9/18/2020,9/30/2020
3118,XH41,man69,76,42.11,11.47,8/16/2020,10/22/2020
3119,XU17,man48,24,82.97,14.44,8/7/2020,10/23/2020
3120,PM61,man01,19,82.52,10.01,7/31/2020,10/16/2020
3121,MT85,man67,26,69.78,12.44,8/13/2020,10/3/2020
3122,CG77,man35,33,38.97,21.58,9/13/2020,10/4/2020
3123,YD88,man84,3,64.18,15.81,9/11/2020,10/21/2020
3124,JT20,man35,48,37.49,17.35,8/31/2020,10/20/2020
3125,OV53,man92,83,96.97,23,8/26/2020,10/22/2020
3126,VO90,man26,53,89.98,25.99,8/26/2020,9/30/2020
3127,IM87,man33,73,99.67,14.24,9/10/2020,10/20/2020
3128,TV48,man40,67,31.15,23.39,9/22/2020,10/15/2020
3129,RE21,man88,3,42.78,25.41,9/8/2020,10/14/2020
3130,YF85,man81,92,53.01,16.94,7/29/2020,10/17/2020
3131,AF92,man61,51,48.98,24.16,7/31/2020,10/17/2020
3132,MP87,man49,72,51.97,27.31,8/26/2020,10/4/2020
3133,WK29,man79,9,52.8,16.56,8/10/2020,10/6/2020
3134,KD60,man97,63,63.06,13.84,9/8/2020,10/21/2020
3135,BI20,man76,37,28.22,20.77,8/6/2020,10/20/2020
3136,PJ98,man72,73,58.21,16.56,9/17/2020,10/9/2020
3137,NP26,man04,66,37.01,12.88,9/3/2020,10/14/2020
3138,LX69,man68,72,73.74,27.13,8/24/2020,10/25/2020
3139,DB12,man06,72,54.31,15.95,8/12/2020,10/8/2020
3140,ND26,man65,25,77.47,22.23,7/28/2020,9/27/2020
3141,AY87,man69,24,37.83,16.71,8/31/2020,10/6/2020
3142,YH35,man57,1,71.5,10.39,8/17/2020,10/20/2020
3143,BH60,man20,46,87.95,25.6,8/18/2020,10/26/2020
3144,CG67,man31,90,59.87,12.83,8/1/2020,10/6/2020
3145,AV15,man14,91,26.51,27.75,9/13/2020,10/17/2020
3146,WG15,man47,78,52.85,15.31,8/24/2020,9/27/2020
3147,DF33,man29,95,76.29,11.49,8/21/2020,10/1/2020
3148,HZ27,man79,92,36.53,29.18,8/14/2020,10/24/2020
3149,WH30,man57,65,78.69,11.07,8/14/2020,10/24/2020
3150,ZN16,man60,19,66.77,22.08,8/4/2020,9/27/2020
3151,UA83,man06,25,98.88,22.2,9/17/2020,10/20/2020
3152,DC99,man15,73,61.8,25.22,9/11/2020,10/24/2020
3153,KP60,man54,76,36.47,15.5,9/5/2020,10/21/2020
3154,SZ67,man97,44,27.98,28.87,9/4/2020,9/27/2020
3155,XM05,man23,44,55.69,10.52,8/12/2020,9/29/2020
3156,PJ93,man83,20,90.45,16.11,9/17/2020,10/9/2020
3157,BF81,man97,1,73.02,25.98,8/27/2020,10/18/2020
3158,RN66,man24,22,26.79,29.67,9/13/2020,10/23/2020
3159,XN63,man13,95,89.48,10.32,9/23/2020,10/1/2020
3160,BU06,man55,48,60.32,23.22,8/18/2020,9/28/2020
3161,EG64,man41,81,74.42,15.03,8/15/2020,10/16/2020
3162,DZ43,man32,50,92.43,14.77,9/4/2020,10/18/2020
3163,HM17,man73,64,60.93,21.61,9/14/2020,10/17/2020
3164,GC42,man85,99,22.17,23.8,8/2/2020,9/28/2020
3165,WJ34,man18,20,35.02,17.59,8/29/2020,10/6/2020
3166,YD03,man04,40,49.89,19.35,8/21/2020,10/10/2020
3167,VK61,man31,8,94.75,29.18,8/20/2020,10/26/2020
3168,NB61,man42,71,93.1,25.31,8/9/2020,10/3/2020
3169,QT38,man93,7,25.23,14.01,8/30/2020,10/15/2020
3170,SA26,man86,28,32.42,17.92,9/21/2020,10/13/2020
3171,KQ43,man92,50,58.09,23.11,8/11/2020,10/8/2020
3172,EH25,man04,47,83.33,18.76,8/28/2020,9/29/2020
3173,XA13,man08,70,46.99,23.73,8/27/2020,10/14/2020
3174,AW44,man07,20,20.08,22.61,8/5/2020,10/10/2020
3175,RV74,man44,74,54.11,11.04,9/13/2020,10/2/2020
3176,AD93,man57,68,54.27,10.88,8/14/2020,10/5/2020
3177,CQ88,man45,90,99.94,23.02,8/3/2020,10/23/2020
3178,QD04,man13,79,48.01,24.58,9/5/2020,10/8/2020
3179,CR30,man37,80,34.79,14.82,8/16/2020,10/1/2020
3180,EK34,man04,26,37.59,27.8,8/14/2020,10/6/2020
3181,JF21,man33,70,57.3,14.04,9/16/2020,9/29/2020
3182,FR47,man03,86,98.21,18.02,8/7/2020,9/29/2020
3183,PE76,man31,93,75.27,11.23,9/10/2020,10/4/2020
3184,EK77,man08,15,67.6,17.74,8/13/2020,10/2/2020
3185,WM39,man11,80,25.39,18.35,9/10/2020,10/25/2020
3186,DZ66,man52,13,47.87,26.46,8/25/2020,9/30/2020
3187,QY09,man91,72,68.26,24.24,8/4/2020,10/19/2020
3188,WD52,man12,99,48,23.41,8/1/2020,9/26/2020
3189,VJ82,man88,85,81.4,27.15,8/7/2020,10/23/2020
3190,AR84,man51,19,39.62,22.19,8/19/2020,9/29/2020
3191,GY43,man99,75,48.85,25.73,9/25/2020,10/5/2020
3192,IM90,man32,32,24.03,18.96,9/19/2020,10/18/2020
3193,WL05,man43,39,97.25,23.24,8/2/2020,10/12/2020
3194,UH35,man45,91,84.05,25.83,9/1/2020,10/25/2020
3195,EN94,man35,4,34.37,29.48,8/31/2020,9/29/2020
3196,RJ71,man41,33,80.6,29.91,7/28/2020,10/21/2020
3197,TH49,man88,83,97.86,19.9,8/14/2020,9/27/2020
3198,HQ97,man91,14,72.75,24.13,9/16/2020,10/5/2020
3199,NU37,man32,72,68.4,28.76,8/1/2020,9/29/2020
3200,LX36,man98,72,88.79,16.35,8/12/2020,9/29/2020
3201,FY68,man21,93,69.24,26.28,9/22/2020,10/24/2020
3202,CG79,man01,14,29.71,20.98,9/5/2020,10/11/2020
3203,YO37,man30,33,95.38,27.47,9/16/2020,10/10/2020
3204,DS85,man45,82,61.03,13.27,8/26/2020,10/8/2020
3205,LL06,man38,61,54.9,15.85,9/12/2020,10/4/2020
3206,SC71,man90,7,72.2,29.4,8/6/2020,10/4/2020
3207,WE96,man82,86,91.13,22.19,9/3/2020,10/3/2020
3208,XA55,man30,87,27.14,19.64,8/1/2020,10/14/2020
3209,CT07,man72,67,79.2,28.72,8/12/2020,10/9/2020
3210,IA59,man96,73,58.61,22.39,8/23/2020,9/27/2020
3211,FU61,man57,47,30.05,22.96,8/24/2020,10/3/2020
3212,BX19,man87,43,88.52,15.7,8/12/2020,10/3/2020
3213,GB93,man83,73,74.97,18.15,8/27/2020,9/29/2020
3214,AP41,man58,100,97.47,21.1,8/13/2020,10/26/2020
3215,NK66,man48,36,67.44,22.1,9/3/2020,10/22/2020
3216,VG70,man03,54,96.1,15.97,9/8/2020,10/4/2020
3217,NI55,man26,60,68.73,20.12,8/17/2020,10/26/2020
3218,PJ10,man75,9,71.35,11.27,8/10/2020,10/14/2020
3219,NP58,man24,30,82.48,15.45,9/4/2020,10/12/2020
3220,UD89,man18,40,36.44,16.23,9/15/2020,10/22/2020
3221,TZ45,man70,88,45.27,23.86,8/1/2020,10/12/2020
3222,BQ33,man28,38,98.35,20.32,8/20/2020,9/27/2020
3223,GU38,man23,78,73.74,21.39,8/14/2020,10/18/2020
3224,SB17,man65,14,87.26,15.01,9/15/2020,10/22/2020
3225,QF13,man91,77,78.35,14.07,8/3/2020,10/4/2020
3226,HA78,man89,11,95.99,29.56,9/4/2020,10/25/2020
3227,VF33,man46,89,42.52,22.97,8/29/2020,9/28/2020
3228,AP28,man24,1,48.73,22.4,9/8/2020,10/10/2020
3229,OR41,man04,39,89.65,29.44,8/22/2020,9/27/2020
3230,BW23,man31,40,56.53,23.27,8/22/2020,10/13/2020
3231,IY36,man18,28,69.47,15.62,8/5/2020,9/26/2020
3232,XA95,man95,43,32.68,22.64,9/13/2020,10/3/2020
3233,QM44,man22,13,41.7,28.72,9/10/2020,10/16/2020
3234,CP66,man22,93,43.75,17.44,9/24/2020,10/16/2020
3235,MG19,man46,26,55.68,13.88,8/17/2020,10/25/2020
3236,RQ69,man90,58,31.79,17.29,9/19/2020,10/9/2020
3237,OT94,man99,42,99.68,11.52,8/25/2020,10/9/2020
3238,IA13,man71,10,74.8,25.36,8/24/2020,9/29/2020
3239,KB13,man43,69,45.18,15.46,9/6/2020,9/28/2020
3240,SK60,man92,64,76.05,11.39,8/23/2020,10/26/2020
3241,BT27,man93,74,57.7,21.5,8/13/2020,10/23/2020
3242,LJ31,man10,37,78.16,26.06,8/19/2020,9/30/2020
3243,OZ35,man36,20,39.82,20.46,9/3/2020,10/13/2020
3244,FH13,man08,33,96.21,23.77,9/1/2020,10/2/2020
3245,YT06,man55,5,38.94,18.77,9/16/2020,10/25/2020
3246,QJ41,man78,89,78.58,27.87,8/28/2020,10/21/2020
3247,WG86,man95,98,25.36,22.3,8/21/2020,10/12/2020
3248,NB77,man75,99,51.65,21.32,8/22/2020,10/2/2020
3249,JK62,man70,7,84.34,14.04,8/10/2020,10/25/2020
3250,ZX10,man85,43,79.57,26.73,8/7/2020,10/3/2020
3251,XB60,man21,47,36.69,14.27,9/8/2020,10/14/2020
3252,ZV38,man96,20,67.59,27.68,9/26/2020,10/18/2020
3253,ZT30,man69,31,97.49,14.71,8/6/2020,10/5/2020
3254,CE90,man08,33,33.62,22.4,8/12/2020,10/2/2020
3255,WD22,man61,55,72.47,21.03,8/9/2020,10/5/2020
3256,BY33,man91,87,27.87,12.27,8/23/2020,10/8/2020
3257,SJ93,man70,7,72.62,20.28,8/24/2020,10/18/2020
3258,UI83,man93,3,35.28,11.55,7/29/2020,10/12/2020
3259,YJ25,man74,30,29.02,14.94,8/12/2020,10/4/2020
3260,DS66,man24,58,67,17.4,9/6/2020,10/23/2020
3261,SX59,man19,13,48.46,24.33,9/21/2020,10/25/2020
3262,NW83,man42,89,91.6,15.13,8/8/2020,10/9/2020
3263,GF66,man96,66,87.78,16.55,8/23/2020,10/20/2020
3264,PU48,man61,18,27.49,17.56,9/12/2020,10/16/2020
3265,TW80,man81,100,72.94,15.03,8/8/2020,10/7/2020
3266,QS07,man34,31,70.86,20.26,9/5/2020,10/5/2020
3267,LH23,man67,65,40.09,24.12,9/26/2020,10/8/2020
3268,BU39,man01,4,83.01,18.35,8/23/2020,10/19/2020
3269,AL78,man29,56,71.07,22.01,8/16/2020,10/18/2020
3270,AJ97,man46,45,89.48,12.94,9/25/2020,10/5/2020
3271,XG69,man63,13,94.21,28.87,9/9/2020,10/11/2020
3272,BQ18,man23,56,93.05,16.59,8/5/2020,10/4/2020
3273,KO64,man09,6,70.06,15.74,8/16/2020,10/18/2020
3274,LN67,man51,84,27.7,17.91,8/3/2020,10/25/2020
3275,FZ13,man13,47,73.06,21.57,9/9/2020,9/28/2020
3276,XQ73,man42,69,58.29,29.83,9/15/2020,10/19/2020
3277,TE34,man42,41,87.16,14.39,9/1/2020,10/9/2020
3278,BN52,man86,54,50.69,26.37,9/15/2020,10/23/2020
3279,QL13,man24,48,46.97,17.06,8/20/2020,10/21/2020
3280,JH66,man82,60,63.98,27.91,8/15/2020,10/14/2020
3281,PU16,man96,37,65.77,27.99,8/7/2020,10/5/2020
3282,IS95,man68,86,50.22,19.23,8/24/2020,10/9/2020
3283,VJ71,man35,64,25.76,23.37,9/12/2020,10/25/2020
3284,RI52,man52,44,22.02,15.56,8/19/2020,10/21/2020
3285,ON49,man47,9,70.14,14.83,8/12/2020,10/19/2020
3286,VX76,man12,65,81.06,27.1,7/28/2020,9/26/2020
3287,GE06,man20,61,71.79,17.76,9/11/2020,10/3/2020
3288,CP73,man94,44,35.07,16.33,7/31/2020,10/6/2020
3289,JS48,man42,26,98.89,10.42,9/23/2020,10/18/2020
3290,VJ92,man31,10,85.06,25.58,8/12/2020,10/21/2020
3291,QA83,man33,18,79.79,11.57,8/4/2020,10/9/2020
3292,GH45,man54,8,66.03,11.72,8/31/2020,10/7/2020
3293,JU54,man97,64,80.24,10.82,7/30/2020,10/20/2020
3294,SQ61,man89,39,85.49,19.89,8/8/2020,10/11/2020
3295,ZV61,man94,69,57.92,10.17,9/8/2020,9/29/2020
3296,YS06,man77,10,61.6,27.78,9/5/2020,10/6/2020
3297,XA18,man69,22,64.21,16.55,8/22/2020,10/3/2020
3298,WI61,man41,83,32.21,10.81,9/17/2020,10/2/2020
3299,AO67,man65,22,46.96,16.48,7/29/2020,10/6/2020
3300,ZO41,man61,44,96.8,17.25,9/19/2020,10/7/2020
3301,ZS74,man64,23,20.96,15.43,9/2/2020,10/16/2020
3302,YI11,man12,67,54.82,17.65,9/23/2020,10/24/2020
3303,HJ83,man96,56,20.54,27.52,7/31/2020,10/7/2020
3304,WJ70,man42,50,44.83,27.11,8/12/2020,10/22/2020
3305,LY89,man48,70,93.1,19.77,9/5/2020,10/18/2020
3306,HD02,man34,84,30.93,28.19,8/23/2020,9/27/2020
3307,ML50,man73,38,80.12,13.44,9/17/2020,10/15/2020
3308,WV57,man27,81,99.37,13.66,9/15/2020,10/14/2020
3309,KP88,man48,38,56.29,20.34,9/25/2020,10/17/2020
3310,WW34,man97,93,98.02,24.98,9/14/2020,10/6/2020
3311,LX64,man56,78,27.18,18.03,9/26/2020,10/1/2020
3312,IB12,man48,7,56.08,23.53,9/14/2020,10/23/2020
3313,XU05,man17,49,76.65,24.84,9/16/2020,10/5/2020
3314,FM72,man81,14,66.35,16.84,8/27/2020,9/30/2020
3315,PN11,man48,91,54.75,24.12,8/26/2020,10/21/2020
3316,WM58,man50,49,97.85,12.92,8/22/2020,10/7/2020
3317,QZ66,man91,35,79.27,16.27,9/5/2020,10/25/2020
3318,UQ18,man84,42,67.43,25.46,8/9/2020,10/26/2020
3319,KN86,man40,89,52.59,25.96,8/1/2020,10/16/2020
3320,FI91,man65,67,42.41,18.06,9/1/2020,10/24/2020
3321,CH46,man66,66,23.18,15.81,9/10/2020,10/23/2020
3322,NU59,man83,24,25.46,29.69,9/1/2020,10/18/2020
3323,FT45,man31,9,96.66,16.3,8/3/2020,10/21/2020
3324,XY16,man83,73,96.42,14.47,8/30/2020,10/23/2020
3325,JH67,man54,37,99.57,19.61,9/17/2020,10/2/2020
3326,JR38,man79,71,66.29,24.64,8/4/2020,10/8/2020
3327,HM33,man75,91,60.42,10.37,9/21/2020,9/30/2020
3328,QY76,man77,20,81.67,29.89,9/4/2020,10/16/2020
3329,LJ38,man13,56,84.29,22.46,9/3/2020,10/12/2020
3330,HQ49,man04,36,92.09,20.23,8/26/2020,10/10/2020
3331,LN66,man68,57,41.27,12.58,8/23/2020,10/15/2020
3332,CA55,man37,49,79.66,29.06,8/1/2020,10/16/2020
3333,JH84,man73,58,41.96,25.52,9/2/2020,10/8/2020
3334,EV82,man31,16,47.88,23.29,9/6/2020,10/22/2020
3335,JR14,man09,76,45.2,19.45,9/24/2020,9/26/2020
3336,JS76,man82,3,29.68,11.1,8/16/2020,10/11/2020
3337,IB09,man42,98,36.67,17.29,9/12/2020,9/28/2020
3338,RN79,man00,59,30.28,16.74,9/13/2020,9/26/2020
3339,SR36,man89,59,87.99,28.42,8/4/2020,10/15/2020
3340,JM72,man60,36,65.12,22.56,7/29/2020,10/7/2020
3341,AH99,man39,98,63.24,27.57,7/31/2020,10/7/2020
3342,NK97,man30,82,73.02,24.07,8/8/2020,9/29/2020
3343,BB41,man49,40,85.4,23.11,9/5/2020,10/4/2020
3344,DM86,man78,38,68.68,17.22,8/9/2020,10/25/2020
3345,PV99,man42,79,34.72,18.24,7/29/2020,10/11/2020
3346,DY97,man74,91,58.77,24.11,8/19/2020,10/13/2020
3347,DL76,man95,1,99.4,25.46,8/11/2020,10/5/2020
3348,RY49,man99,51,52.36,18.81,8/1/2020,10/9/2020
3349,OX29,man86,66,90.86,25.37,8/24/2020,10/9/2020
3350,KN10,man50,69,92.44,13.68,8/2/2020,10/6/2020
3351,QT78,man84,14,98.89,17.57,9/25/2020,9/28/2020
3352,UH88,man95,13,93.12,19.56,9/22/2020,10/20/2020
3353,ZE88,man39,16,31.29,24.37,8/3/2020,9/30/2020
3354,IL95,man50,32,84.36,22.33,9/16/2020,9/30/2020
3355,CZ79,man94,13,60.96,26.58,7/30/2020,10/11/2020
3356,ZD19,man98,63,82.92,28.77,8/28/2020,10/3/2020
3357,UY58,man56,29,45.66,18.99,8/24/2020,10/9/2020
3358,UZ62,man03,19,70.77,22.89,8/13/2020,9/30/2020
3359,OY04,man46,77,76.51,25.86,7/31/2020,10/19/2020
3360,YG60,man38,87,61.2,26.87,8/22/2020,10/5/2020
3361,TY46,man26,3,99.79,11.47,8/21/2020,10/5/2020
3362,EC52,man03,42,26.67,23.15,8/2/2020,10/4/2020
3363,JS27,man67,47,44.08,24.13,9/5/2020,10/24/2020
3364,YW80,man69,13,35.65,21,9/23/2020,10/25/2020
3365,SO86,man46,91,76.24,18.52,9/18/2020,10/12/2020
3366,XI45,man92,4,74.18,10.69,9/12/2020,10/7/2020
3367,JA48,man52,50,58.95,26.46,8/1/2020,10/18/2020
3368,TD27,man92,18,73.64,18.92,9/22/2020,10/14/2020
3369,OH85,man22,44,45.9,20.24,9/21/2020,9/27/2020
3370,DS80,man14,74,97.4,14.83,9/12/2020,10/6/2020
3371,VD31,man50,26,98.05,26,8/27/2020,10/9/2020
3372,MW63,man67,35,90.7,19.61,8/12/2020,10/1/2020
3373,ES32,man01,64,71.09,12.34,9/14/2020,10/21/2020
3374,UC00,man71,38,88.59,11.88,9/17/2020,9/28/2020
3375,TT73,man57,2,64.62,14.12,8/23/2020,10/26/2020
3376,HW49,man05,33,21.05,11.97,9/21/2020,10/20/2020
3377,UD55,man66,67,78.67,14.67,8/17/2020,10/3/2020
3378,WP94,man39,46,82.96,22.39,8/14/2020,10/25/2020
3379,QR33,man65,36,62.65,23.26,8/20/2020,10/18/2020
3380,HX29,man83,32,84.63,27.76,9/21/2020,10/11/2020
3381,PT17,man68,81,34.56,17.57,9/4/2020,10/14/2020
3382,WB08,man91,7,43.19,14.11,8/28/2020,9/27/2020
3383,GK91,man43,45,64.99,23.49,8/14/2020,9/28/2020
3384,LH06,man06,10,29.6,15.83,8/11/2020,10/12/2020
3385,HT89,man18,77,40.69,12.72,9/23/2020,10/25/2020
3386,EE63,man46,22,62.77,10.77,9/14/2020,10/8/2020
3387,ZK67,man07,66,27.08,22.73,9/11/2020,10/13/2020
3388,IZ89,man19,29,73.62,27.16,9/17/2020,10/23/2020
3389,LY53,man64,30,38.02,26.14,8/18/2020,10/16/2020
3390,NB77,man59,58,21.7,10.94,9/20/2020,10/13/2020
3391,MS32,man40,14,31.85,24.76,8/29/2020,10/1/2020
3392,DU00,man70,39,28.94,17.92,8/31/2020,10/6/2020
3393,EO51,man33,9,28.5,10.12,9/1/2020,10/5/2020
3394,BR16,man08,56,87.39,16.68,9/21/2020,10/2/2020
3395,FK37,man42,7,95.14,23.63,8/25/2020,10/25/2020
3396,OX22,man98,71,50,16.26,9/16/2020,10/4/2020
3397,JA73,man80,24,60.44,12.98,9/1/2020,10/2/2020
3398,SD86,man71,1,83.32,26.99,7/28/2020,10/17/2020
3399,LF81,man84,5,48.38,17.59,9/16/2020,10/22/2020
3400,HT12,man83,41,75.11,19.97,8/18/2020,9/26/2020
3401,UN83,man01,66,42.47,28.82,8/19/2020,9/30/2020
3402,XC94,man22,39,75.66,18.17,9/1/2020,9/28/2020
3403,PR38,man35,19,90.54,17.46,9/5/2020,10/24/2020
3404,SE85,man25,18,62.12,18.94,8/19/2020,10/21/2020
3405,RX94,man44,38,95.78,19.59,9/2/2020,10/2/2020
3406,PR66,man28,23,25.38,22.7,9/9/2020,10/5/2020
3407,OA11,man66,18,89.91,22.4,9/6/2020,9/30/2020
3408,LR22,man56,86,28.24,13.75,8/9/2020,10/16/2020
3409,ZC39,man83,24,25,18.87,7/31/2020,10/4/2020
3410,NT73,man22,50,84.49,28.66,9/19/2020,10/12/2020
3411,DU81,man77,11,29.38,28.35,9/2/2020,10/4/2020
3412,VU50,man14,24,96.46,20.13,9/26/2020,10/19/2020
3413,BM13,man94,81,53.26,23.24,8/21/2020,10/20/2020
3414,ZP20,man06,82,29.64,26.88,8/1/2020,10/23/2020
3415,QL66,man06,13,61.92,15.6,9/24/2020,10/18/2020
3416,GB43,man35,95,55.17,12.95,9/21/2020,10/16/2020
3417,UU63,man83,40,71.75,22.31,9/1/2020,10/14/2020
3418,WS79,man14,7,72.3,20.85,9/13/2020,10/5/2020
3419,TF06,man29,89,62.94,17.36,8/6/2020,9/30/2020
3420,LP76,man71,95,75.35,20.08,8/23/2020,10/5/2020
3421,FA95,man30,60,38.11,12.8,9/6/2020,10/11/2020
